# OSU MPI_Put Bi-directional Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Size      Bandwidth (MB/s)
1                       1.20
2                       2.45
4                       4.99
8                       9.76
16                     18.50
32                     34.61
64                     69.99
128                   119.94
256                   215.82
512                   374.82
1024                  533.01
2048                  669.56
4096                  559.36
8192                  605.53
16384                1009.03
32768                1516.88
65536                1129.50
131072               1525.64
262144               1919.96
524288               2368.29
1048576              2418.98
2097152              2641.90
4194304              2727.81
