# OSU MPI_Accumulate latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     108.54
2                     108.61
4                     109.68
8                     109.60
16                    108.26
32                    106.81
64                    109.03
128                   108.46
256                   113.23
512                   107.84
1024                  110.52
2048                  119.00
4096                  124.31
8192                  137.93
16384                 170.84
32768                 207.99
65536                 393.52
131072                398.44
262144                480.32
524288                644.03
1048576               984.20
2097152              1635.17
4194304              2681.73
