# OSU MPI_Put Latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     121.19
2                     128.06
4                     130.09
8                     126.55
16                    121.53
32                    124.01
64                    124.88
128                   134.59
256                   131.45
512                   134.15
1024                  138.92
2048                  144.37
4096                  135.79
8192                  176.68
16384                 171.74
32768                 207.59
65536                 382.16
131072                447.84
262144                573.51
524288                686.69
1048576               972.05
2097152              1942.87
4194304              3791.28
