# OSU MPI_Get_accumulate latency Test v5.8
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Size          Latency (us)
1                    4028.65
2                    4036.95
4                    3977.30
8                    3959.60
16                   3999.67
32                   3974.93
64                   3965.61
128                  3921.54
256                  4020.49
512                  3987.41
1024                 3950.50
2048                 4023.82
4096                 4024.50
8192                 4032.61
16384                4321.01
32768                4077.98
65536                6086.01
131072               6358.00
262144               6235.36
524288               7140.15
1048576              9408.58
2097152             18535.45
4194304             36929.51
