# OSU MPI_Get_accumulate latency Test v5.8
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Size          Latency (us)
1                     287.65
2                     286.34
4                     266.98
8                     297.64
16                    283.17
32                    282.60
64                    263.15
128                   282.87
256                   330.35
512                   295.81
1024                  292.13
2048                  311.83
4096                  323.84
8192                  329.55
16384                 319.65
32768                 341.19
65536                 589.78
131072                712.14
262144                887.74
524288               1315.61
1048576              2054.79
2097152              3533.33
4194304              5818.77
