# OSU MPI_Get_accumulate latency Test v5.8
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Size          Latency (us)
1                     220.25
2                     222.96
4                     222.76
8                     224.15
16                    223.65
32                    221.13
64                    221.50
128                   220.20
256                   220.44
512                   222.36
1024                  228.69
2048                  246.21
4096                  245.43
8192                  233.06
16384                 253.20
32768                 275.74
65536                 556.06
131072                647.46
262144                772.27
524288               1010.84
1048576              1536.42
2097152              2559.14
4194304              4032.86
