# OSU MPI_Get_accumulate latency Test v5.8
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Size          Latency (us)
1                     300.61
2                     382.35
4                     287.45
8                     290.87
16                    334.61
32                    284.93
64                    288.85
128                   308.61
256                   315.82
512                   293.85
1024                  328.51
2048                  364.37
4096                  339.39
8192                  338.65
16384                 321.77
32768                 547.97
65536                 691.15
131072                864.76
262144               1163.88
524288               2272.47
1048576              4560.56
2097152              9250.91
4194304             19369.77
