# OSU MPI_Get latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                    2129.50
2                    2057.45
4                    2013.89
8                    2015.55
16                   1979.00
32                   2024.10
64                   1983.17
128                  2008.34
256                  2023.70
512                  2008.37
1024                 2057.49
2048                 2030.20
4096                 2039.00
8192                 2027.52
16384                1879.26
32768                2086.65
65536                3961.84
131072               4195.01
262144               4327.77
524288               4295.87
1048576              5230.83
2097152              9040.55
4194304             18364.76
