,Size,Latency (us),Machine Type
0,1,623.23,m5.large-2
1,2,618.7,m5.large-2
2,4,621.23,m5.large-2
3,8,627.11,m5.large-2
4,16,628.08,m5.large-2
5,32,628.85,m5.large-2
6,64,627.21,m5.large-2
7,128,628.35,m5.large-2
8,256,626.14,m5.large-2
9,512,616.8,m5.large-2
10,1024,627.04,m5.large-2
11,2048,629.49,m5.large-2
12,4096,627.99,m5.large-2
13,8192,639.24,m5.large-2
14,16384,638.79,m5.large-2
15,32768,666.62,m5.large-2
16,65536,1276.78,m5.large-2
17,131072,1336.07,m5.large-2
18,262144,1396.78,m5.large-2
19,524288,1505.59,m5.large-2
20,1048576,1934.43,m5.large-2
21,2097152,3598.31,m5.large-2
22,4194304,7115.34,m5.large-2
