# OSU MPI_Put Bi-directional Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Size      Bandwidth (MB/s)
1                       0.92
2                       1.89
4                       3.58
8                       7.28
16                     13.10
32                     26.02
64                     52.44
128                    96.39
256                   165.92
512                   295.72
1024                  426.83
2048                  511.34
4096                  424.07
8192                  457.66
16384                 881.99
32768                1144.43
65536                 909.92
131072                672.95
262144                632.42
524288                546.17
1048576               683.42
2097152              1031.23
4194304              1128.50
