# OSU MPI_Put Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.52
2                       1.01
4                       2.00
8                       3.88
16                      8.60
32                     17.21
64                     32.04
128                    57.68
256                   104.76
512                   181.40
1024                  281.55
2048                  380.08
4096                  368.57
8192                  427.82
16384                 827.69
32768                1200.85
65536                1077.19
131072               1504.81
262144               1960.40
524288               2037.74
1048576              2148.63
2097152              2077.34
4194304              1998.18
