# OSU MPI_Accumulate latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                      97.21
2                      98.18
4                      96.59
8                      97.38
16                     97.75
32                     96.83
64                     97.35
128                    98.33
256                    96.70
512                    96.55
1024                   98.51
2048                  107.69
4096                  109.12
8192                  120.69
16384                 134.71
32768                 156.15
65536                 289.73
131072                331.86
262144                390.20
524288                526.41
1048576               808.60
2097152              1353.13
4194304              2355.20
