# OSU MPI_Put Latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     115.03
2                     115.08
4                     111.26
8                     110.67
16                    113.30
32                    112.46
64                    114.93
128                   117.04
256                   113.98
512                   118.37
1024                  121.58
2048                  124.52
4096                  129.27
8192                  154.32
16384                 173.62
32768                 217.17
65536                 407.91
131072                409.55
262144                505.38
524288                627.29
1048576               852.95
2097152              1280.80
4194304              2098.63
