# OSU MPI_Get_accumulate latency Test v5.8
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Size          Latency (us)
1                     187.83
2                     185.87
4                     187.54
8                     187.00
16                    189.64
32                    187.64
64                    187.10
128                   189.27
256                   195.68
512                   190.57
1024                  194.59
2048                  205.99
4096                  216.30
8192                  205.38
16384                 220.19
32768                 250.27
65536                 472.44
131072                552.09
262144                698.95
524288                872.33
1048576              1280.24
2097152              2214.98
4194304              3719.21
