# OSU MPI_Put Bi-directional Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Size      Bandwidth (MB/s)
1                       1.23
2                       2.23
4                       5.20
8                       9.60
16                     18.32
32                     38.71
64                     72.54
128                   124.14
256                   222.86
512                   382.74
1024                  532.14
2048                  670.70
4096                  548.98
8192                  579.05
16384                 911.32
32768                1497.15
65536                1188.39
131072               1616.69
262144               1970.08
524288               2358.99
1048576              2675.46
2097152              2769.73
4194304              2787.64
