# OSU MPI_Accumulate latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     114.54
2                      89.25
4                     109.61
8                     120.59
16                    115.39
32                    115.15
64                    115.98
128                   117.26
256                   112.32
512                   113.18
1024                  116.00
2048                  123.82
4096                  122.91
8192                  131.24
16384                 151.30
32768                 166.14
65536                 313.66
131072                359.74
262144                444.67
524288                648.49
1048576               976.66
2097152              1724.47
4194304              3490.93
