# OSU MPI_Get latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     145.56
2                     208.55
4                     142.51
8                     158.96
16                    147.07
32                    141.62
64                    148.15
128                   155.12
256                   173.12
512                   151.77
1024                  155.98
2048                  168.02
4096                  152.91
8192                  186.28
16384                 166.41
32768                 194.11
65536                 360.07
131072                706.84
262144               1166.54
524288               3090.04
1048576              5526.65
2097152              9384.73
4194304             18775.02
