# OSU MPI_Get latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     156.10
2                     146.43
4                     135.73
8                     141.91
16                    151.82
32                    151.16
64                    154.75
128                   149.68
256                   149.83
512                   147.85
1024                  141.86
2048                  153.64
4096                  152.21
8192                  165.91
16384                 204.98
32768                 196.08
65536                 343.46
131072                452.29
262144                519.62
524288               1094.88
1048576              1724.75
2097152              1880.69
4194304              4034.85
