# OSU MPI_Put Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.46
2                       0.92
4                       1.86
8                       3.64
16                      7.38
32                     14.02
64                     28.37
128                    41.08
256                    94.45
512                   159.96
1024                  253.04
2048                  313.14
4096                  302.34
8192                  341.98
16384                 627.29
32768                 866.18
65536                 922.42
131072               1234.63
262144               1702.25
524288               1823.21
1048576              1870.37
2097152              1884.01
4194304              1900.70
