# OSU MPI_Put Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.42
2                       0.72
4                       1.49
8                       2.95
16                      5.55
32                     11.92
64                     22.03
128                    40.32
256                    79.76
512                   139.34
1024                  181.55
2048                  283.18
4096                  207.81
8192                  242.69
16384                 534.98
32768                 611.93
65536                 705.35
131072                899.41
262144               1065.81
524288               1192.52
1048576               989.94
2097152              1189.93
4194304              1089.70
