,minicluster_size,name,fluxsubmit_time,fluxstart_time,lammps_time,ranks,timesteps_per_second,optimization
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-20-minicluster-size-8,8,minicluster-8,78.17,79.18,74.0,752,1.389,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-9-minicluster-size-8,8,minicluster-8,77.94,78.96000000000001,73.0,752,1.391,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-21-minicluster-size-8,8,minicluster-8,78.2,79.94,74.0,752,1.387,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-6-minicluster-size-8,8,minicluster-8,78.3,80.62,74.0,752,1.389,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-16-minicluster-size-8,8,minicluster-8,78.18,79.89,74.0,752,1.388,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-17-minicluster-size-8,8,minicluster-8,78.11,79.11,74.0,752,1.389,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-8-minicluster-size-8,8,minicluster-8,77.91,79.62,73.0,752,1.392,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-14-minicluster-size-8,8,minicluster-8,78.59,79.61,74.0,752,1.378,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-11-minicluster-size-8,8,minicluster-8,78.16,79.85,74.0,752,1.387,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-15-minicluster-size-8,8,minicluster-8,78.48,80.17,74.0,752,1.384,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-5-minicluster-size-8,8,minicluster-8,78.61,79.64,74.0,752,1.379,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-10-minicluster-size-8,8,minicluster-8,77.92,78.95,73.0,752,1.391,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-3-minicluster-size-8,8,minicluster-8,78.43,80.72,74.0,752,1.381,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-13-minicluster-size-8,8,minicluster-8,78.6,82.67,74.0,752,1.386,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-2-minicluster-size-8,8,minicluster-8,78.64,79.66,74.0,752,1.38,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-19-minicluster-size-8,8,minicluster-8,79.42,81.46000000000001,75.0,752,1.363,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-4-minicluster-size-8,8,minicluster-8,79.05,83.8,74.0,752,1.372,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-7-minicluster-size-8,8,minicluster-8,78.38,82.11,74.0,752,1.384,optimized
aws/k8s-size-8-hpc6a.48xlarge/lmp-8-12-minicluster-size-8,8,minicluster-8,78.14,79.56,74.0,752,1.387,optimized
