# OSU MPI_Accumulate latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                    2026.56
2                    1971.25
4                    1969.97
8                    2033.46
16                   1975.18
32                   2007.49
64                   1958.49
128                  2003.40
256                  2009.72
512                  1974.10
1024                 2027.20
2048                 2040.70
4096                 1958.00
8192                 2026.39
16384                1962.29
32768                2014.61
65536                3992.00
131072               4587.00
262144               4074.00
524288               4244.08
1048576              4722.99
2097152              9259.00
4194304             18870.00
