# OSU MPI_Get Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.08
2                       0.16
4                       0.36
8                       0.67
16                      1.35
32                      2.03
64                      5.56
128                     8.77
256                    20.89
512                    43.21
1024                   64.27
2048                  132.17
4096                  217.66
8192                  219.95
16384                 221.39
32768                 230.10
65536                 222.91
131072                226.92
262144                231.21
524288                199.91
1048576               223.91
2097152               216.52
4194304               219.95
