# OSU MPI_Get Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.02
2                       0.04
4                       0.08
8                       0.17
16                      0.32
32                      0.66
64                      1.14
128                     2.58
256                     6.05
512                     9.96
1024                   19.80
2048                   35.15
4096                   64.85
8192                  126.64
16384                 174.69
32768                 205.94
65536                 220.74
131072                220.53
262144                173.80
524288                227.82
1048576               215.52
2097152               226.24
4194304               219.46
