# OSU MPI_Put Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.55
2                       1.13
4                       2.17
8                       3.99
16                      7.57
32                     13.02
64                     25.70
128                    52.80
256                   101.44
512                   179.90
1024                  244.48
2048                  359.60
4096                  316.44
8192                  346.04
16384                 556.69
32768                 916.69
65536                 943.04
131072               1225.09
262144               1435.73
524288               1649.64
1048576              1432.50
2097152              1779.42
4194304              1810.10
