# OSU MPI_Get Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.09
2                       0.19
4                       0.41
8                       0.83
16                      1.63
32                      3.25
64                      6.50
128                    12.97
256                    25.91
512                    51.71
1024                  102.04
2048                  203.15
4096                  388.30
8192                  738.58
16384                1084.34
32768                1205.22
65536                1401.51
131072               1789.63
262144               2043.63
524288               2120.01
1048576              2147.20
2097152              1988.23
4194304              2035.08
