# OSU MPI_Put Latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     144.19
2                     131.34
4                     129.15
8                     133.79
16                    155.63
32                    147.39
64                    152.15
128                   136.44
256                   151.29
512                   141.24
1024                  138.17
2048                  150.13
4096                  158.59
8192                  186.18
16384                 187.13
32768                 244.47
65536                 420.37
131072                593.46
262144               1115.69
524288               2403.66
1048576              5447.85
2097152              9983.72
4194304             19311.54
