# OSU MPI_Accumulate latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     141.11
2                     131.90
4                     123.68
8                     117.55
16                    121.55
32                    127.79
64                    114.15
128                   126.75
256                   131.81
512                   118.65
1024                  125.17
2048                  143.56
4096                  142.86
8192                  157.31
16384                 181.50
32768                 199.33
65536                 453.33
131072                453.50
262144                560.16
524288                771.15
1048576              1167.18
2097152              1929.84
4194304              4272.84
