# OSU MPI_Put Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.51
2                       1.02
4                       2.14
8                       4.00
16                      7.66
32                     16.11
64                     29.96
128                    53.30
256                   104.51
512                   164.96
1024                  213.10
2048                  271.31
4096                  257.33
8192                  271.38
16384                 387.78
32768                 684.16
65536                 671.73
131072                871.74
262144               1241.50
524288               1226.63
1048576              1220.23
2097152              1169.76
4194304              1166.01
