# OSU MPI_Get Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.10
2                       0.20
4                       0.41
8                       0.82
16                      1.63
32                      3.26
64                      6.44
128                    13.02
256                    25.76
512                    50.53
1024                   92.92
2048                  178.41
4096                  344.71
8192                  649.40
16384                1133.75
32768                1327.99
65536                1330.13
131072               1460.93
262144               1740.38
524288               1928.70
1048576              1975.61
2097152              1971.28
4194304              1968.54
