# OSU MPI_Get latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     105.67
2                     106.76
4                     105.98
8                     104.79
16                    108.18
32                    104.17
64                    107.93
128                   104.04
256                   104.24
512                   100.87
1024                  106.00
2048                  106.41
4096                  107.10
8192                  116.07
16384                 121.87
32768                 153.42
65536                 287.48
131072                304.28
262144                394.81
524288                542.64
1048576               850.54
2097152              1754.19
4194304              4854.39
