,Size,Latency (us),Machine Type
0,1,99.84,n1-standard-8-2
1,2,101.03,n1-standard-8-2
2,4,102.74,n1-standard-8-2
3,8,100.41,n1-standard-8-2
4,16,99.77,n1-standard-8-2
5,32,100.42,n1-standard-8-2
6,64,102.31,n1-standard-8-2
7,128,101.61,n1-standard-8-2
8,256,100.41,n1-standard-8-2
9,512,94.4,n1-standard-8-2
10,1024,94.56,n1-standard-8-2
11,2048,106.27,n1-standard-8-2
12,4096,108.71,n1-standard-8-2
13,8192,112.31,n1-standard-8-2
14,16384,122.6,n1-standard-8-2
15,32768,148.48,n1-standard-8-2
16,65536,276.85,n1-standard-8-2
17,131072,321.23,n1-standard-8-2
18,262144,390.31,n1-standard-8-2
19,524288,531.99,n1-standard-8-2
20,1048576,785.08,n1-standard-8-2
21,2097152,1373.25,n1-standard-8-2
22,4194304,2464.65,n1-standard-8-2
23,1,156.1,n1-standard-2-2
24,2,146.43,n1-standard-2-2
25,4,135.73,n1-standard-2-2
26,8,141.91,n1-standard-2-2
27,16,151.82,n1-standard-2-2
28,32,151.16,n1-standard-2-2
29,64,154.75,n1-standard-2-2
30,128,149.68,n1-standard-2-2
31,256,149.83,n1-standard-2-2
32,512,147.85,n1-standard-2-2
33,1024,141.86,n1-standard-2-2
34,2048,153.64,n1-standard-2-2
35,4096,152.21,n1-standard-2-2
36,8192,165.91,n1-standard-2-2
37,16384,204.98,n1-standard-2-2
38,32768,196.08,n1-standard-2-2
39,65536,343.46,n1-standard-2-2
40,131072,452.29,n1-standard-2-2
41,262144,519.62,n1-standard-2-2
42,524288,1094.88,n1-standard-2-2
43,1048576,1724.75,n1-standard-2-2
44,2097152,1880.69,n1-standard-2-2
45,4194304,4034.85,n1-standard-2-2
46,1,2129.5,n1-standard-1-2
47,2,2057.45,n1-standard-1-2
48,4,2013.89,n1-standard-1-2
49,8,2015.55,n1-standard-1-2
50,16,1979.0,n1-standard-1-2
51,32,2024.1,n1-standard-1-2
52,64,1983.17,n1-standard-1-2
53,128,2008.34,n1-standard-1-2
54,256,2023.7,n1-standard-1-2
55,512,2008.37,n1-standard-1-2
56,1024,2057.49,n1-standard-1-2
57,2048,2030.2,n1-standard-1-2
58,4096,2039.0,n1-standard-1-2
59,8192,2027.52,n1-standard-1-2
60,16384,1879.26,n1-standard-1-2
61,32768,2086.65,n1-standard-1-2
62,65536,3961.84,n1-standard-1-2
63,131072,4195.01,n1-standard-1-2
64,262144,4327.77,n1-standard-1-2
65,524288,4295.87,n1-standard-1-2
66,1048576,5230.83,n1-standard-1-2
67,2097152,9040.55,n1-standard-1-2
68,4194304,18364.76,n1-standard-1-2
69,1,105.67,n1-standard-4-2
70,2,106.76,n1-standard-4-2
71,4,105.98,n1-standard-4-2
72,8,104.79,n1-standard-4-2
73,16,108.18,n1-standard-4-2
74,32,104.17,n1-standard-4-2
75,64,107.93,n1-standard-4-2
76,128,104.04,n1-standard-4-2
77,256,104.24,n1-standard-4-2
78,512,100.87,n1-standard-4-2
79,1024,106.0,n1-standard-4-2
80,2048,106.41,n1-standard-4-2
81,4096,107.1,n1-standard-4-2
82,8192,116.07,n1-standard-4-2
83,16384,121.87,n1-standard-4-2
84,32768,153.42,n1-standard-4-2
85,65536,287.48,n1-standard-4-2
86,131072,304.28,n1-standard-4-2
87,262144,394.81,n1-standard-4-2
88,524288,542.64,n1-standard-4-2
