,Size,Bandwidth (MB/s),Machine Type
0,1,0.55,n1-standard-8-2
1,2,1.13,n1-standard-8-2
2,4,2.17,n1-standard-8-2
3,8,3.99,n1-standard-8-2
4,16,7.57,n1-standard-8-2
5,32,13.02,n1-standard-8-2
6,64,25.7,n1-standard-8-2
7,128,52.8,n1-standard-8-2
8,256,101.44,n1-standard-8-2
9,512,179.9,n1-standard-8-2
10,1024,244.48,n1-standard-8-2
11,2048,359.6,n1-standard-8-2
12,4096,316.44,n1-standard-8-2
13,8192,346.04,n1-standard-8-2
14,16384,556.69,n1-standard-8-2
15,32768,916.69,n1-standard-8-2
16,65536,943.04,n1-standard-8-2
17,131072,1225.09,n1-standard-8-2
18,262144,1435.73,n1-standard-8-2
19,524288,1649.64,n1-standard-8-2
20,1048576,1432.5,n1-standard-8-2
21,2097152,1779.42,n1-standard-8-2
22,4194304,1810.1,n1-standard-8-2
23,1,0.42,n1-standard-2-2
24,2,0.72,n1-standard-2-2
25,4,1.49,n1-standard-2-2
26,8,2.95,n1-standard-2-2
27,16,5.55,n1-standard-2-2
28,32,11.92,n1-standard-2-2
29,64,22.03,n1-standard-2-2
30,128,40.32,n1-standard-2-2
31,256,79.76,n1-standard-2-2
32,512,139.34,n1-standard-2-2
33,1024,181.55,n1-standard-2-2
34,2048,283.18,n1-standard-2-2
35,4096,207.81,n1-standard-2-2
36,8192,242.69,n1-standard-2-2
37,16384,534.98,n1-standard-2-2
38,32768,611.93,n1-standard-2-2
39,65536,705.35,n1-standard-2-2
40,131072,899.41,n1-standard-2-2
41,262144,1065.81,n1-standard-2-2
42,524288,1192.52,n1-standard-2-2
43,1048576,989.94,n1-standard-2-2
44,2097152,1189.93,n1-standard-2-2
45,4194304,1089.7,n1-standard-2-2
46,1,0.04,n1-standard-1-2
47,2,0.07,n1-standard-1-2
48,4,0.12,n1-standard-1-2
49,8,0.25,n1-standard-1-2
50,16,0.53,n1-standard-1-2
51,32,1.1,n1-standard-1-2
52,64,2.32,n1-standard-1-2
53,128,3.69,n1-standard-1-2
54,256,9.53,n1-standard-1-2
55,512,17.77,n1-standard-1-2
56,1024,28.0,n1-standard-1-2
57,2048,56.37,n1-standard-1-2
58,4096,67.47,n1-standard-1-2
59,8192,93.29,n1-standard-1-2
60,16384,147.11,n1-standard-1-2
61,32768,222.45,n1-standard-1-2
62,65536,205.6,n1-standard-1-2
63,131072,227.43,n1-standard-1-2
64,262144,232.69,n1-standard-1-2
65,524288,229.48,n1-standard-1-2
66,1048576,216.91,n1-standard-1-2
67,2097152,219.29,n1-standard-1-2
68,4194304,223.36,n1-standard-1-2
69,1,0.51,n1-standard-4-2
70,2,1.02,n1-standard-4-2
71,4,2.14,n1-standard-4-2
72,8,4.0,n1-standard-4-2
73,16,7.66,n1-standard-4-2
74,32,16.11,n1-standard-4-2
75,64,29.96,n1-standard-4-2
76,128,53.3,n1-standard-4-2
77,256,104.51,n1-standard-4-2
78,512,164.96,n1-standard-4-2
79,1024,213.1,n1-standard-4-2
80,2048,271.31,n1-standard-4-2
81,4096,257.33,n1-standard-4-2
82,8192,271.38,n1-standard-4-2
83,16384,387.78,n1-standard-4-2
84,32768,684.16,n1-standard-4-2
85,65536,671.73,n1-standard-4-2
86,131072,871.74,n1-standard-4-2
87,262144,1241.5,n1-standard-4-2
88,524288,1226.63,n1-standard-4-2
89,1048576,1220.23,n1-standard-4-2
90,2097152,1169.76,n1-standard-4-2
91,4194304,1166.01,n1-standard-4-2
92,1,0.52,n1-standard-64-2
93,2,1.01,n1-standard-64-2
94,4,2.0,n1-standard-64-2
95,8,3.88,n1-standard-64-2
96,16,8.6,n1-standard-64-2
97,32,17.21,n1-standard-64-2
98,64,32.04,n1-standard-64-2
99,128,57.68,n1-standard-64-2
100,256,104.76,n1-standard-64-2
101,512,181.4,n1-standard-64-2
102,1024,281.55,n1-standard-64-2
103,2048,380.08,n1-standard-64-2
104,4096,368.57,n1-standard-64-2
105,8192,427.82,n1-standard-64-2
106,16384,827.69,n1-standard-64-2
107,32768,1200.85,n1-standard-64-2
108,65536,1077.19,n1-standard-64-2
109,131072,1504.81,n1-standard-64-2
110,262144,1960.4,n1-standard-64-2
111,524288,2037.74,n1-standard-64-2
112,1048576,2148.63,n1-standard-64-2
113,2097152,2077.34,n1-standard-64-2
114,4194304,1998.18,n1-standard-64-2
115,1,0.46,n1-standard-16-2
116,2,0.92,n1-standard-16-2
117,4,1.86,n1-standard-16-2
118,8,3.64,n1-standard-16-2
119,16,7.38,n1-standard-16-2
120,32,14.02,n1-standard-16-2
121,64,28.37,n1-standard-16-2
122,128,41.08,n1-standard-16-2
123,256,94.45,n1-standard-16-2
124,512,159.96,n1-standard-16-2
125,1024,253.04,n1-standard-16-2
126,2048,313.14,n1-standard-16-2
127,4096,302.34,n1-standard-16-2
128,8192,341.98,n1-standard-16-2
129,16384,627.29,n1-standard-16-2
130,32768,866.18,n1-standard-16-2
131,65536,922.42,n1-standard-16-2
132,131072,1234.63,n1-standard-16-2
133,262144,1702.25,n1-standard-16-2
134,524288,1823.21,n1-standard-16-2
135,1048576,1870.37,n1-standard-16-2
136,2097152,1884.01,n1-standard-16-2
137,4194304,1900.7,n1-standard-16-2
138,1,0.53,n1-standard-32-2
139,2,1.04,n1-standard-32-2
140,4,2.06,n1-standard-32-2
141,8,4.1,n1-standard-32-2
142,16,7.94,n1-standard-32-2
143,32,15.3,n1-standard-32-2
144,64,32.01,n1-standard-32-2
145,128,55.41,n1-standard-32-2
146,256,108.2,n1-standard-32-2
147,512,187.98,n1-standard-32-2
148,1024,286.36,n1-standard-32-2
149,2048,362.92,n1-standard-32-2
150,4096,323.89,n1-standard-32-2
151,8192,358.62,n1-standard-32-2
152,16384,661.57,n1-standard-32-2
153,32768,985.94,n1-standard-32-2
154,65536,1012.77,n1-standard-32-2
155,131072,1466.31,n1-standard-32-2
156,262144,1856.87,n1-standard-32-2
157,524288,2093.17,n1-standard-32-2
158,1048576,1965.39,n1-standard-32-2
159,2097152,1901.57,n1-standard-32-2
160,4194304,1956.79,n1-standard-32-2
