,Size,Bandwidth (MB/s),Machine Type
0,1,0.1,n1-standard-8-2
1,2,0.2,n1-standard-8-2
2,4,0.41,n1-standard-8-2
3,8,0.82,n1-standard-8-2
4,16,1.63,n1-standard-8-2
5,32,3.26,n1-standard-8-2
6,64,6.44,n1-standard-8-2
7,128,13.02,n1-standard-8-2
8,256,25.76,n1-standard-8-2
9,512,50.53,n1-standard-8-2
10,1024,92.92,n1-standard-8-2
11,2048,178.41,n1-standard-8-2
12,4096,344.71,n1-standard-8-2
13,8192,649.4,n1-standard-8-2
14,16384,1133.75,n1-standard-8-2
15,32768,1327.99,n1-standard-8-2
16,65536,1330.13,n1-standard-8-2
17,131072,1460.93,n1-standard-8-2
18,262144,1740.38,n1-standard-8-2
19,524288,1928.7,n1-standard-8-2
20,1048576,1975.61,n1-standard-8-2
21,2097152,1971.28,n1-standard-8-2
22,4194304,1968.54,n1-standard-8-2
23,1,0.06,n1-standard-2-2
24,2,0.13,n1-standard-2-2
25,4,0.27,n1-standard-2-2
26,8,0.54,n1-standard-2-2
27,16,1.02,n1-standard-2-2
28,32,1.95,n1-standard-2-2
29,64,3.75,n1-standard-2-2
30,128,8.5,n1-standard-2-2
31,256,16.98,n1-standard-2-2
32,512,30.28,n1-standard-2-2
33,1024,64.48,n1-standard-2-2
34,2048,115.08,n1-standard-2-2
35,4096,245.0,n1-standard-2-2
36,8192,464.01,n1-standard-2-2
37,16384,585.1,n1-standard-2-2
38,32768,754.99,n1-standard-2-2
39,65536,828.35,n1-standard-2-2
40,131072,890.66,n1-standard-2-2
41,262144,1042.8,n1-standard-2-2
42,524288,955.92,n1-standard-2-2
43,1048576,1142.67,n1-standard-2-2
44,2097152,1169.05,n1-standard-2-2
45,4194304,1172.25,n1-standard-2-2
46,1,0.02,n1-standard-1-2
47,2,0.04,n1-standard-1-2
48,4,0.08,n1-standard-1-2
49,8,0.17,n1-standard-1-2
50,16,0.32,n1-standard-1-2
51,32,0.66,n1-standard-1-2
52,64,1.14,n1-standard-1-2
53,128,2.58,n1-standard-1-2
54,256,6.05,n1-standard-1-2
55,512,9.96,n1-standard-1-2
56,1024,19.8,n1-standard-1-2
57,2048,35.15,n1-standard-1-2
58,4096,64.85,n1-standard-1-2
59,8192,126.64,n1-standard-1-2
60,16384,174.69,n1-standard-1-2
61,32768,205.94,n1-standard-1-2
62,65536,220.74,n1-standard-1-2
63,131072,220.53,n1-standard-1-2
64,262144,173.8,n1-standard-1-2
65,524288,227.82,n1-standard-1-2
66,1048576,215.52,n1-standard-1-2
67,2097152,226.24,n1-standard-1-2
68,4194304,219.46,n1-standard-1-2
69,1,0.09,n1-standard-4-2
70,2,0.2,n1-standard-4-2
71,4,0.39,n1-standard-4-2
72,8,0.79,n1-standard-4-2
73,16,1.57,n1-standard-4-2
74,32,3.01,n1-standard-4-2
75,64,5.5,n1-standard-4-2
76,128,12.36,n1-standard-4-2
77,256,25.06,n1-standard-4-2
78,512,48.87,n1-standard-4-2
79,1024,96.36,n1-standard-4-2
80,2048,187.58,n1-standard-4-2
81,4096,364.0,n1-standard-4-2
82,8192,657.03,n1-standard-4-2
83,16384,1121.71,n1-standard-4-2
84,32768,880.91,n1-standard-4-2
85,65536,1266.43,n1-standard-4-2
86,131072,1237.42,n1-standard-4-2
87,262144,1222.58,n1-standard-4-2
88,524288,1220.72,n1-standard-4-2
89,1048576,1217.06,n1-standard-4-2
90,2097152,1214.67,n1-standard-4-2
91,4194304,1213.09,n1-standard-4-2
92,1,0.09,n1-standard-64-2
93,2,0.19,n1-standard-64-2
94,4,0.41,n1-standard-64-2
95,8,0.83,n1-standard-64-2
96,16,1.63,n1-standard-64-2
97,32,3.25,n1-standard-64-2
98,64,6.5,n1-standard-64-2
99,128,12.97,n1-standard-64-2
100,256,25.91,n1-standard-64-2
101,512,51.71,n1-standard-64-2
102,1024,102.04,n1-standard-64-2
103,2048,203.15,n1-standard-64-2
104,4096,388.3,n1-standard-64-2
105,8192,738.58,n1-standard-64-2
106,16384,1084.34,n1-standard-64-2
107,32768,1205.22,n1-standard-64-2
108,65536,1401.51,n1-standard-64-2
109,131072,1789.63,n1-standard-64-2
