,Size,Latency (us),Machine Type
0,1,99.54,n1-standard-8-2
1,2,100.42,n1-standard-8-2
2,4,100.09,n1-standard-8-2
3,8,101.22,n1-standard-8-2
4,16,103.32,n1-standard-8-2
5,32,100.28,n1-standard-8-2
6,64,118.73,n1-standard-8-2
7,128,131.04,n1-standard-8-2
8,256,128.06,n1-standard-8-2
9,512,129.84,n1-standard-8-2
10,1024,132.86,n1-standard-8-2
11,2048,135.29,n1-standard-8-2
12,4096,115.9,n1-standard-8-2
13,8192,137.38,n1-standard-8-2
14,16384,166.94,n1-standard-8-2
15,32768,212.69,n1-standard-8-2
16,65536,394.39,n1-standard-8-2
17,131072,433.87,n1-standard-8-2
18,262144,510.42,n1-standard-8-2
19,524288,609.15,n1-standard-8-2
20,1048576,832.93,n1-standard-8-2
21,2097152,1298.72,n1-standard-8-2
22,4194304,2203.22,n1-standard-8-2
23,1,121.19,n1-standard-2-2
24,2,128.06,n1-standard-2-2
25,4,130.09,n1-standard-2-2
26,8,126.55,n1-standard-2-2
27,16,121.53,n1-standard-2-2
28,32,124.01,n1-standard-2-2
29,64,124.88,n1-standard-2-2
30,128,134.59,n1-standard-2-2
31,256,131.45,n1-standard-2-2
32,512,134.15,n1-standard-2-2
33,1024,138.92,n1-standard-2-2
34,2048,144.37,n1-standard-2-2
35,4096,135.79,n1-standard-2-2
36,8192,176.68,n1-standard-2-2
37,16384,171.74,n1-standard-2-2
38,32768,207.59,n1-standard-2-2
39,65536,382.16,n1-standard-2-2
40,131072,447.84,n1-standard-2-2
41,262144,573.51,n1-standard-2-2
42,524288,686.69,n1-standard-2-2
43,1048576,972.05,n1-standard-2-2
44,2097152,1942.87,n1-standard-2-2
45,4194304,3791.28,n1-standard-2-2
46,1,1907.18,n1-standard-1-2
47,2,2021.62,n1-standard-1-2
48,4,1932.61,n1-standard-1-2
49,8,1984.3,n1-standard-1-2
50,16,2022.26,n1-standard-1-2
51,32,1931.5,n1-standard-1-2
52,64,2016.32,n1-standard-1-2
53,128,2010.0,n1-standard-1-2
54,256,1979.04,n1-standard-1-2
55,512,1993.74,n1-standard-1-2
56,1024,1990.06,n1-standard-1-2
57,2048,1982.0,n1-standard-1-2
58,4096,1983.6,n1-standard-1-2
59,8192,2014.8,n1-standard-1-2
60,16384,2079.0,n1-standard-1-2
61,32768,1999.49,n1-standard-1-2
62,65536,4068.88,n1-standard-1-2
63,131072,3994.0,n1-standard-1-2
64,262144,4146.0,n1-standard-1-2
65,524288,4276.83,n1-standard-1-2
66,1048576,5456.03,n1-standard-1-2
67,2097152,9407.04,n1-standard-1-2
68,4194304,19134.0,n1-standard-1-2
69,1,101.02,n1-standard-4-2
70,2,109.73,n1-standard-4-2
71,4,109.01,n1-standard-4-2
72,8,108.02,n1-standard-4-2
73,16,111.83,n1-standard-4-2
74,32,108.72,n1-standard-4-2
75,64,109.09,n1-standard-4-2
76,128,115.13,n1-standard-4-2
77,256,112.4,n1-standard-4-2
78,512,114.17,n1-standard-4-2
79,1024,115.96,n1-standard-4-2
80,2048,119.93,n1-standard-4-2
81,4096,123.87,n1-standard-4-2
82,8192,139.41,n1-standard-4-2
83,16384,152.7,n1-standard-4-2
84,32768,183.49,n1-standard-4-2
85,65536,328.75,n1-standard-4-2
86,131072,387.64,n1-standard-4-2
87,262144,452.87,n1-standard-4-2
88,524288,594.75,n1-standard-4-2
89,1048576,871.06,n1-standard-4-2
90,2097152,1714.35,n1-standard-4-2
91,4194304,3572.91,n1-standard-4-2
92,1,118.64,n1-standard-64-2
93,2,117.98,n1-standard-64-2
94,4,117.81,n1-standard-64-2
95,8,119.94,n1-standard-64-2
96,16,119.29,n1-standard-64-2
97,32,117.66,n1-standard-64-2
98,64,116.72,n1-standard-64-2
99,128,116.62,n1-standard-64-2
100,256,118.83,n1-standard-64-2
101,512,117.07,n1-standard-64-2
102,1024,122.62,n1-standard-64-2
103,2048,130.96,n1-standard-64-2
104,4096,138.1,n1-standard-64-2
105,8192,162.82,n1-standard-64-2
106,16384,182.32,n1-standard-64-2
107,32768,211.01,n1-standard-64-2
108,65536,376.78,n1-standard-64-2
109,131072,441.02,n1-standard-64-2
110,262144,487.06,n1-standard-64-2
111,524288,597.26,n1-standard-64-2
112,1048576,846.53,n1-standard-64-2
113,2097152,1281.79,n1-standard-64-2
114,4194304,2094.78,n1-standard-64-2
115,1,115.03,n1-standard-16-2
116,2,115.08,n1-standard-16-2
117,4,111.26,n1-standard-16-2
118,8,110.67,n1-standard-16-2
119,16,113.3,n1-standard-16-2
120,32,112.46,n1-standard-16-2
121,64,114.93,n1-standard-16-2
122,128,117.04,n1-standard-16-2
123,256,113.98,n1-standard-16-2
124,512,118.37,n1-standard-16-2
125,1024,121.58,n1-standard-16-2
126,2048,124.52,n1-standard-16-2
127,4096,129.27,n1-standard-16-2
128,8192,154.32,n1-standard-16-2
129,16384,173.62,n1-standard-16-2
130,32768,217.17,n1-standard-16-2
131,65536,407.91,n1-standard-16-2
132,131072,409.55,n1-standard-16-2
133,262144,505.38,n1-standard-16-2
134,524288,627.29,n1-standard-16-2
135,1048576,852.95,n1-standard-16-2
136,2097152,1280.8,n1-standard-16-2
137,4194304,2098.63,n1-standard-16-2
138,1,97.39,n1-standard-32-2
139,2,97.86,n1-standard-32-2
140,4,97.74,n1-standard-32-2
141,8,98.19,n1-standard-32-2
142,16,95.91,n1-standard-32-2
143,32,95.44,n1-standard-32-2
144,64,96.4,n1-standard-32-2
145,128,99.65,n1-standard-32-2
146,256,97.96,n1-standard-32-2
147,512,101.07,n1-standard-32-2
148,1024,100.64,n1-standard-32-2
149,2048,108.39,n1-standard-32-2
150,4096,110.12,n1-standard-32-2
151,8192,126.85,n1-standard-32-2
152,16384,132.79,n1-standard-32-2
153,32768,162.83,n1-standard-32-2
154,65536,297.12,n1-standard-32-2
155,131072,336.17,n1-standard-32-2
156,262144,381.38,n1-standard-32-2
157,524288,517.58,n1-standard-32-2
158,1048576,741.46,n1-standard-32-2
159,2097152,1183.88,n1-standard-32-2
160,4194304,2100.38,n1-standard-32-2
