# OSU MPI_Put Latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     101.02
2                     109.73
4                     109.01
8                     108.02
16                    111.83
32                    108.72
64                    109.09
128                   115.13
256                   112.40
512                   114.17
1024                  115.96
2048                  119.93
4096                  123.87
8192                  139.41
16384                 152.70
32768                 183.49
65536                 328.75
131072                387.64
262144                452.87
524288                594.75
1048576               871.06
2097152              1714.35
4194304              3572.91
