# OSU MPI_Get_accumulate latency Test v5.8
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Size          Latency (us)
1                     220.34
2                     244.88
4                     248.05
8                     239.46
16                    239.62
32                    244.53
64                    247.64
128                   249.33
256                   248.85
512                   244.21
1024                  214.01
2048                  218.60
4096                  225.36
8192                  217.31
16384                 225.38
32768                 256.20
65536                 518.53
131072                615.63
262144                754.71
524288                964.06
1048576              1544.91
2097152              2676.37
4194304              4800.96
