# OSU MPI_Put Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.04
2                       0.07
4                       0.12
8                       0.25
16                      0.53
32                      1.10
64                      2.32
128                     3.69
256                     9.53
512                    17.77
1024                   28.00
2048                   56.37
4096                   67.47
8192                   93.29
16384                 147.11
32768                 222.45
65536                 205.60
131072                227.43
262144                232.69
524288                229.48
1048576               216.91
2097152               219.29
4194304               223.36
