# OSU MPI_Get latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                      99.84
2                     101.03
4                     102.74
8                     100.41
16                     99.77
32                    100.42
64                    102.31
128                   101.61
256                   100.41
512                    94.40
1024                   94.56
2048                  106.27
4096                  108.71
8192                  112.31
16384                 122.60
32768                 148.48
65536                 276.85
131072                321.23
262144                390.31
524288                531.99
1048576               785.08
2097152              1373.25
4194304              2464.65
