# OSU MPI_Get Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.10
2                       0.21
4                       0.41
8                       0.83
16                      1.66
32                      3.23
64                      6.56
128                    13.37
256                    25.72
512                    50.89
1024                  103.22
2048                  198.38
4096                  359.34
8192                  724.26
16384                1186.65
32768                1439.53
65536                1406.15
131072               1667.46
262144               1923.73
524288               2014.51
1048576              1954.30
2097152              1983.09
4194304              1976.90
