,Size,Latency (us),iter
0,1.0,0.17,8
1,2.0,0.18,8
2,4.0,0.17,8
3,8.0,0.18,8
4,16.0,0.18,8
5,32.0,0.19,8
6,64.0,0.21,8
7,128.0,0.25,8
8,256.0,0.32,8
9,512.0,0.46,8
10,1024.0,0.73,8
11,2048.0,1.28,8
12,4096.0,2.38,8
13,8192.0,4.59,8
14,16384.0,9.08,8
15,32768.0,17.88,8
16,65536.0,35.6,8
17,131072.0,71.02,8
18,262144.0,141.02,8
19,524288.0,283.8,8
20,1048576.0,568.24,8
21,2097152.0,1136.01,8
22,4194304.0,2273.57,8
23,1.0,0.17,3
24,2.0,0.17,3
25,4.0,0.17,3
26,8.0,0.17,3
27,16.0,0.17,3
28,32.0,0.18,3
29,64.0,0.2,3
30,128.0,0.25,3
31,256.0,0.31,3
32,512.0,0.45,3
33,1024.0,0.73,3
34,2048.0,1.27,3
35,4096.0,2.38,3
36,8192.0,4.58,3
37,16384.0,9.05,3
38,32768.0,17.89,3
39,65536.0,35.5,3
40,131072.0,70.95,3
41,262144.0,141.28,3
42,524288.0,284.18,3
43,1048576.0,568.6,3
44,2097152.0,1135.38,3
45,4194304.0,2272.45,3
46,1.0,0.17,4
47,2.0,0.17,4
48,4.0,0.17,4
49,8.0,0.17,4
50,16.0,0.18,4
51,32.0,0.18,4
52,64.0,0.2,4
53,128.0,0.24,4
54,256.0,0.32,4
55,512.0,0.46,4
56,1024.0,0.73,4
57,2048.0,1.27,4
58,4096.0,2.41,4
59,8192.0,4.6,4
60,16384.0,9.13,4
61,32768.0,17.98,4
62,65536.0,35.65,4
63,131072.0,70.92,4
64,262144.0,141.9,4
65,524288.0,285.14,4
66,1048576.0,569.86,4
67,2097152.0,1141.24,4
68,4194304.0,2274.85,4
69,1.0,0.17,0
70,2.0,0.17,0
71,4.0,0.17,0
72,8.0,0.18,0
73,16.0,0.17,0
74,32.0,0.18,0
75,64.0,0.2,0
76,128.0,0.24,0
77,256.0,0.32,0
78,512.0,0.45,0
79,1024.0,0.72,0
80,2048.0,1.28,0
81,4096.0,2.38,0
82,8192.0,4.58,0
83,16384.0,9.07,0
84,32768.0,17.94,0
85,65536.0,35.5,0
86,131072.0,70.67,0
87,262144.0,141.22,0
88,524288.0,285.23,0
89,1048576.0,568.77,0
90,2097152.0,1139.42,0
91,4194304.0,2283.02,0
92,1.0,0.17,2
93,2.0,0.17,2
94,4.0,0.17,2
95,8.0,0.17,2
96,16.0,0.17,2
97,32.0,0.18,2
98,64.0,0.2,2
99,128.0,0.24,2
100,256.0,0.32,2
101,512.0,0.45,2
102,1024.0,0.73,2
103,2048.0,1.29,2
104,4096.0,2.38,2
105,8192.0,4.62,2
106,16384.0,9.12,2
107,32768.0,17.95,2
108,65536.0,35.64,2
109,131072.0,70.88,2
110,262144.0,141.77,2
111,524288.0,284.51,2
112,1048576.0,570.57,2
113,2097152.0,1138.24,2
114,4194304.0,2280.65,2
115,1.0,0.17,5
116,2.0,0.17,5
117,4.0,0.17,5
118,8.0,0.17,5
119,16.0,0.17,5
120,32.0,0.18,5
121,64.0,0.2,5
122,128.0,0.24,5
123,256.0,0.31,5
124,512.0,0.46,5
125,1024.0,0.72,5
126,2048.0,1.27,5
127,4096.0,2.38,5
128,8192.0,4.58,5
129,16384.0,9.11,5
130,32768.0,17.89,5
131,65536.0,35.56,5
132,131072.0,70.7,5
133,262144.0,141.18,5
134,524288.0,283.55,5
135,1048576.0,568.02,5
136,2097152.0,1138.28,5
137,4194304.0,2277.74,5
138,1.0,0.17,7
139,2.0,0.17,7
140,4.0,0.17,7
141,8.0,0.17,7
142,16.0,0.17,7
143,32.0,0.19,7
144,64.0,0.2,7
145,128.0,0.25,7
146,256.0,0.31,7
147,512.0,0.45,7
148,1024.0,0.72,7
149,2048.0,1.29,7
150,4096.0,2.38,7
151,8192.0,4.58,7
152,16384.0,9.06,7
153,32768.0,17.89,7
154,65536.0,35.63,7
155,131072.0,70.86,7
156,262144.0,141.41,7
157,524288.0,284.29,7
158,1048576.0,569.92,7
159,2097152.0,1139.84,7
160,4194304.0,2281.52,7
161,1.0,0.16,9
162,2.0,0.17,9
163,4.0,0.17,9
164,8.0,0.17,9
165,16.0,0.18,9
166,32.0,0.18,9
167,64.0,0.2,9
168,128.0,0.24,9
169,256.0,0.31,9
170,512.0,0.45,9
171,1024.0,0.72,9
172,2048.0,1.28,9
173,4096.0,2.38,9
174,8192.0,4.59,9
175,16384.0,9.11,9
176,32768.0,17.91,9
177,65536.0,35.59,9
178,131072.0,70.83,9
179,262144.0,141.52,9
180,524288.0,284.43,9
181,1048576.0,568.86,9
182,2097152.0,1139.58,9
183,4194304.0,2280.0,9
184,1.0,0.17,6
185,2.0,0.17,6
186,4.0,0.17,6
187,8.0,0.17,6
188,16.0,0.17,6
189,32.0,0.18,6
190,64.0,0.2,6
191,128.0,0.24,6
192,256.0,0.31,6
193,512.0,0.45,6
194,1024.0,0.72,6
195,2048.0,1.28,6
196,4096.0,2.38,6
197,8192.0,4.58,6
198,16384.0,9.05,6
199,32768.0,17.88,6
200,65536.0,35.43,6
201,131072.0,70.68,6
202,262144.0,141.4,6
203,524288.0,283.93,6
204,1048576.0,568.98,6
205,2097152.0,1136.96,6
206,4194304.0,2277.56,6
207,1.0,0.17,1
208,2.0,0.16,1
209,4.0,0.16,1
210,8.0,0.17,1
211,16.0,0.17,1
212,32.0,0.18,1
213,64.0,0.2,1
214,128.0,0.24,1
215,256.0,0.31,1
216,512.0,0.45,1
217,1024.0,0.73,1
218,2048.0,1.27,1
219,4096.0,2.38,1
220,8192.0,4.59,1
221,16384.0,9.09,1
222,32768.0,17.91,1
223,65536.0,35.58,1
224,131072.0,70.73,1
225,262144.0,141.35,1
226,524288.0,283.9,1
227,1048576.0,568.3,1
228,2097152.0,1140.14,1
229,4194304.0,2285.67,1
