,Size,Latency (us),iter
0,1.0,2.56,8
1,2.0,2.55,8
2,4.0,2.55,8
3,8.0,2.56,8
4,16.0,2.58,8
5,32.0,2.59,8
6,64.0,2.6,8
7,128.0,2.68,8
8,256.0,2.82,8
9,512.0,2.89,8
10,1024.0,3.22,8
11,2048.0,3.96,8
12,4096.0,5.22,8
13,8192.0,9.74,8
14,16384.0,18.96,8
15,32768.0,36.96,8
16,65536.0,74.11,8
17,131072.0,147.02,8
18,262144.0,296.45,8
19,524288.0,608.16,8
20,1048576.0,1223.68,8
21,2097152.0,2451.36,8
22,4194304.0,5016.38,8
23,1.0,2.47,3
24,2.0,2.47,3
25,4.0,2.5,3
26,8.0,2.5,3
27,16.0,2.47,3
28,32.0,2.5,3
29,64.0,2.52,3
30,128.0,2.57,3
31,256.0,2.63,3
32,512.0,2.83,3
33,1024.0,3.16,3
34,2048.0,3.9,3
35,4096.0,5.18,3
36,8192.0,9.54,3
37,16384.0,18.67,3
38,32768.0,36.84,3
39,65536.0,73.03,3
40,131072.0,144.1,3
41,262144.0,292.74,3
42,524288.0,604.36,3
43,1048576.0,1213.28,3
44,2097152.0,2461.63,3
45,4194304.0,4923.78,3
46,1.0,2.44,4
47,2.0,2.45,4
48,4.0,2.46,4
49,8.0,2.46,4
50,16.0,2.45,4
51,32.0,2.47,4
52,64.0,2.51,4
53,128.0,2.55,4
54,256.0,2.63,4
55,512.0,2.8,4
56,1024.0,3.14,4
57,2048.0,3.84,4
58,4096.0,5.08,4
59,8192.0,9.55,4
60,16384.0,18.63,4
61,32768.0,36.84,4
62,65536.0,72.97,4
63,131072.0,144.98,4
64,262144.0,294.85,4
65,524288.0,610.83,4
66,1048576.0,1214.57,4
67,2097152.0,2437.85,4
68,4194304.0,4932.86,4
69,1.0,2.49,0
70,2.0,2.51,0
71,4.0,2.5,0
72,8.0,2.51,0
73,16.0,2.51,0
74,32.0,2.52,0
75,64.0,2.56,0
76,128.0,2.63,0
77,256.0,2.68,0
78,512.0,2.84,0
79,1024.0,3.19,0
80,2048.0,3.89,0
81,4096.0,5.18,0
82,8192.0,9.71,0
83,16384.0,18.86,0
84,32768.0,37.07,0
85,65536.0,72.97,0
86,131072.0,145.27,0
87,262144.0,292.04,0
88,524288.0,603.85,0
89,1048576.0,1217.28,0
90,2097152.0,2440.37,0
91,4194304.0,4939.41,0
92,1.0,2.5,2
93,2.0,2.49,2
94,4.0,2.5,2
95,8.0,2.5,2
96,16.0,2.51,2
97,32.0,2.5,2
98,64.0,2.54,2
99,128.0,2.6,2
100,256.0,2.67,2
101,512.0,2.86,2
102,1024.0,3.18,2
103,2048.0,3.87,2
104,4096.0,5.17,2
105,8192.0,9.63,2
106,16384.0,18.69,2
107,32768.0,36.86,2
108,65536.0,73.2,2
109,131072.0,145.14,2
110,262144.0,295.32,2
111,524288.0,602.06,2
112,1048576.0,1212.23,2
113,2097152.0,2431.53,2
114,4194304.0,4919.62,2
115,1.0,2.51,5
116,2.0,2.51,5
117,4.0,2.5,5
118,8.0,2.51,5
119,16.0,2.52,5
120,32.0,2.55,5
121,64.0,2.56,5
122,128.0,2.64,5
123,256.0,2.7,5
124,512.0,2.87,5
125,1024.0,3.21,5
126,2048.0,3.91,5
127,4096.0,5.23,5
128,8192.0,9.73,5
129,16384.0,18.87,5
130,32768.0,37.53,5
131,65536.0,74.28,5
132,131072.0,146.91,5
133,262144.0,298.05,5
134,524288.0,608.83,5
135,1048576.0,1227.72,5
136,2097152.0,2473.98,5
137,4194304.0,5030.36,5
138,1.0,2.5,7
139,2.0,2.49,7
140,4.0,2.51,7
141,8.0,2.49,7
142,16.0,2.51,7
143,32.0,2.51,7
144,64.0,2.54,7
