,Size,Latency (us),iter
0,1.0,0.08,8
1,2.0,0.08,8
2,4.0,0.08,8
3,8.0,0.09,8
4,16.0,0.08,8
5,32.0,0.08,8
6,64.0,0.08,8
7,128.0,0.08,8
8,256.0,0.08,8
9,512.0,0.09,8
10,1024.0,0.1,8
11,2048.0,0.11,8
12,4096.0,0.14,8
13,8192.0,0.19,8
14,16384.0,0.47,8
15,32768.0,1.14,8
16,65536.0,2.78,8
17,131072.0,5.4,8
18,262144.0,6.99,8
19,524288.0,22.08,8
20,1048576.0,62.08,8
21,2097152.0,158.53,8
22,4194304.0,306.52,8
23,1.0,0.09,3
24,2.0,0.09,3
25,4.0,0.09,3
26,8.0,0.08,3
27,16.0,0.08,3
28,32.0,0.08,3
29,64.0,0.08,3
30,128.0,0.08,3
31,256.0,0.08,3
32,512.0,0.09,3
33,1024.0,0.1,3
34,2048.0,0.11,3
35,4096.0,0.14,3
36,8192.0,0.2,3
37,16384.0,0.46,3
38,32768.0,1.45,3
39,65536.0,2.88,3
40,131072.0,5.47,3
41,262144.0,10.62,3
42,524288.0,21.47,3
43,1048576.0,65.05,3
44,2097152.0,161.08,3
45,4194304.0,323.41,3
46,1.0,0.08,4
47,2.0,0.08,4
48,4.0,0.08,4
49,8.0,0.08,4
50,16.0,0.08,4
51,32.0,0.08,4
52,64.0,0.08,4
53,128.0,0.08,4
54,256.0,0.08,4
55,512.0,0.09,4
56,1024.0,0.1,4
57,2048.0,0.11,4
58,4096.0,0.14,4
59,8192.0,0.2,4
60,16384.0,0.47,4
61,32768.0,1.37,4
62,65536.0,2.73,4
63,131072.0,5.17,4
64,262144.0,10.35,4
65,524288.0,20.5,4
66,1048576.0,57.04,4
67,2097152.0,160.15,4
68,4194304.0,325.54,4
69,1.0,0.08,0
70,2.0,0.08,0
71,4.0,0.08,0
72,8.0,0.08,0
73,16.0,0.08,0
74,32.0,0.08,0
75,64.0,0.08,0
76,128.0,0.08,0
77,256.0,0.08,0
78,512.0,0.09,0
79,1024.0,0.09,0
80,2048.0,0.11,0
81,4096.0,0.14,0
82,8192.0,0.17,0
83,16384.0,0.48,0
84,32768.0,1.46,0
85,65536.0,2.73,0
86,131072.0,5.35,0
87,262144.0,8.09,0
88,524288.0,22.01,0
89,1048576.0,51.78,0
90,2097152.0,156.81,0
91,4194304.0,289.72,0
92,1.0,0.08,2
93,2.0,0.08,2
94,4.0,0.09,2
95,8.0,0.09,2
96,16.0,0.08,2
97,32.0,0.08,2
98,64.0,0.08,2
99,128.0,0.08,2
100,256.0,0.08,2
101,512.0,0.09,2
102,1024.0,0.1,2
103,2048.0,0.12,2
104,4096.0,0.14,2
105,8192.0,0.2,2
106,16384.0,0.51,2
107,32768.0,1.14,2
108,65536.0,2.88,2
109,131072.0,3.35,2
110,262144.0,9.25,2
111,524288.0,21.36,2
112,1048576.0,61.87,2
113,2097152.0,159.02,2
114,4194304.0,308.96,2
115,1.0,0.09,5
116,2.0,0.08,5
117,4.0,0.08,5
118,8.0,0.08,5
119,16.0,0.08,5
120,32.0,0.08,5
121,64.0,0.08,5
122,128.0,0.08,5
123,256.0,0.09,5
124,512.0,0.09,5
125,1024.0,0.1,5
126,2048.0,0.11,5
127,4096.0,0.14,5
128,8192.0,0.2,5
129,16384.0,0.49,5
130,32768.0,1.12,5
131,65536.0,2.69,5
132,131072.0,5.22,5
133,262144.0,10.33,5
134,524288.0,15.5,5
135,1048576.0,57.91,5
136,2097152.0,160.47,5
137,4194304.0,310.15,5
138,1.0,0.09,7
139,2.0,0.08,7
140,4.0,0.08,7
141,8.0,0.08,7
142,16.0,0.08,7
143,32.0,0.08,7
144,64.0,0.08,7
145,128.0,0.08,7
146,256.0,0.08,7
147,512.0,0.09,7
148,1024.0,0.09,7
149,2048.0,0.11,7
150,4096.0,0.14,7
151,8192.0,0.17,7
152,16384.0,0.44,7
153,32768.0,1.4,7
154,65536.0,2.63,7
155,131072.0,5.19,7
156,262144.0,10.42,7
157,524288.0,20.96,7
158,1048576.0,49.42,7
159,2097152.0,156.78,7
160,4194304.0,281.47,7
161,1.0,0.09,9
162,2.0,0.09,9
163,4.0,0.09,9
164,8.0,0.08,9
165,16.0,0.08,9
166,32.0,0.08,9
167,64.0,0.08,9
168,128.0,0.08,9
169,256.0,0.08,9
170,512.0,0.09,9
171,1024.0,0.1,9
172,2048.0,0.11,9
173,4096.0,0.14,9
174,8192.0,0.21,9
175,16384.0,0.49,9
176,32768.0,1.47,9
