# OSU MPI_Put Bi-directional Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Size      Bandwidth (MB/s)
1                       0.85
2                       1.81
4                       3.81
8                       7.37
16                     14.24
32                     24.82
64                     47.65
128                    87.96
256                   161.55
512                   262.90
1024                  355.17
2048                  464.07
4096                  407.02
8192                  406.54
16384                 789.37
32768                1210.71
65536                 915.45
131072                835.05
262144                600.15
524288                762.38
1048576               747.83
2097152              1065.77
4194304               873.67
