# OSU MPI_Get Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.09
2                       0.18
4                       0.34
8                       0.70
16                      1.28
32                      2.83
64                      5.32
128                    11.12
256                    19.77
512                    42.22
1024                   86.09
2048                  168.71
4096                  316.64
8192                  568.68
16384                 972.80
32768                1181.30
65536                1105.69
131072               1324.77
262144               1677.80
524288               1771.54
1048576              1768.20
2097152              1922.73
4194304              1840.02
