METRIC,TIME_SECONDS,SIZE_NODES
osu_get_acc_latency,58.422,64
osu_acc_latency,29.506,64
osu_fop_latency,1.790,64
osu_get_latency,28.201,64
osu_put_latency,26.958,64
osu_latency,35.810,64
osu_bibw,23.312,64
osu_bw,11.140,64
osu_put_bw,11.688,64
osu_latency_mp,32.613,64
osu_put_bibw,17.169,64
osu_init,10.484,64
osu_get_bw,11.439,64
osu_ibarrier,127.411,64
osu_cas_latency,1.911,64
osu_latency_mt,51.489,64
osu_hello,10.483,64
osu_barrier,293.836,64
osu_mbw_mr,2019.949,64
osu_multi_lat,12268.196,64
osu_allgather,15704.303,64
osu_get_acc_latency,46.273,32
osu_acc_latency,26.487,32
osu_fop_latency,1.487,32
osu_get_latency,26.466,32
osu_put_latency,20.634,32
osu_latency,32.418,32
osu_bibw,23.286,32
osu_bw,10.979,32
osu_put_bw,10.738,32
osu_latency_mp,32.477,32
osu_put_bibw,17.338,32
osu_init,4.658,32
osu_get_bw,11.705,32
osu_ibarrier,49.944,32
osu_cas_latency,1.556,32
osu_latency_mt,46.559,32
osu_hello,4.636,32
osu_barrier,114.684,32
osu_mbw_mr,837.786,32
osu_multi_lat,5843.112,32
osu_allgather,4529.901,32
osu_get_acc_latency,53.389,16
osu_acc_latency,33.659,16
osu_fop_latency,1.900,16
osu_get_latency,33.036,16
osu_put_latency,28.965,16
osu_latency,37.499,16
osu_bibw,24.118,16
osu_bw,11.710,16
osu_put_bw,10.844,16
osu_latency_mp,33.352,16
osu_put_bibw,17.531,16
osu_init,2.453,16
osu_get_bw,11.823,16
osu_ibarrier,19.047,16
osu_cas_latency,1.994,16
osu_latency_mt,59.455,16
osu_hello,2.344,16
osu_barrier,42.689,16
osu_mbw_mr,355.673,16
osu_multi_lat,2776,16
osu_allgather,1395.983,16
osu_get_acc_latency,43.910,8
osu_acc_latency,27.131,8
osu_fop_latency,1.534,8
osu_get_latency,25.161,8
osu_put_latency,23.321,8
osu_latency,32.157,8
osu_bibw,23.127,8
osu_bw,10.966,8
osu_put_bw,10.945,8
osu_latency_mp,31.357,8
osu_put_bibw,17.251,8
osu_init,1.357,8
osu_get_bw,11.244,8
osu_ibarrier,6.394,8
osu_cas_latency,1.511,8
osu_latency_mt,46.341,8
osu_hello,1.301,8
osu_barrier,14.391,8
osu_mbw_mr,212.853,8
osu_multi_lat,1277.824,8
osu_allgather,411.879,8
osu_allreduce,480.290,8
osu_get_acc_latency,48.187,4
osu_acc_latency,27.381,4
osu_fop_latency,1.484,4
osu_get_latency,25.901,4
osu_put_latency,21.931,4
osu_latency,30.623,4
osu_bibw,23.017,4
osu_bw,11.194,4
osu_put_bw,11.094,4
osu_latency_mp,32.184,4
osu_put_bibw,19.777,4
osu_init,0.797,4
osu_get_bw,11.201,4
osu_ibarrier,1.837,4
osu_cas_latency,1.619,4
osu_latency_mt,47.579,4
osu_hello,0.774,4
osu_barrier,4.047,4
osu_mbw_mr,103.817,4
osu_multi_lat,547.411,4
osu_allgather,99.667,4
osu_allreduce,109.151,4
