# OSU MPI_Get latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     150.65
2                     150.20
4                     150.55
8                     154.57
16                    149.71
32                    153.58
64                    148.69
128                   148.85
256                   152.24
512                   145.15
1024                  144.04
2048                  133.75
4096                  140.11
8192                  143.16
16384                 151.40
32768                 187.40
65536                 326.76
131072                390.40
262144                452.03
524288                555.17
1048576               770.71
2097152              1154.00
4194304              2120.17
