# OSU MPI_Accumulate latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                      87.77
2                      86.37
4                      86.33
8                      88.79
16                     87.83
32                    104.40
64                    106.80
128                   106.66
256                    94.30
512                    87.31
1024                   93.04
2048                  118.25
4096                  120.31
8192                  136.26
16384                 152.30
32768                 175.74
65536                 326.54
131072                379.55
262144                433.43
524288                582.93
1048576               912.88
2097152              1504.70
4194304              2457.31
