# OSU MPI_Get Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.06
2                       0.13
4                       0.27
8                       0.54
16                      1.02
32                      1.95
64                      3.75
128                     8.50
256                    16.98
512                    30.28
1024                   64.48
2048                  115.08
4096                  245.00
8192                  464.01
16384                 585.10
32768                 754.99
65536                 828.35
131072                890.66
262144               1042.80
524288                955.92
1048576              1142.67
2097152              1169.05
4194304              1172.25
