# OSU MPI_Put Bi-directional Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Size      Bandwidth (MB/s)
1                       0.02
2                       0.13
4                       0.26
8                       0.43
16                      1.06
32                      2.27
64                      3.77
128                     9.69
256                    15.68
512                    28.37
1024                   58.54
2048                  105.42
4096                  119.90
8192                  147.82
16384                 151.82
32768                 212.67
65536                 220.28
131072                221.41
262144                222.46
524288                223.21
1048576               207.12
2097152               223.48
4194304               223.16
