# OSU MPI_Get_accumulate latency Test v5.8
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Size          Latency (us)
1                     233.42
2                     233.85
4                     233.00
8                     232.37
16                    234.62
32                    240.09
64                    241.53
128                   250.63
256                   244.42
512                   246.50
1024                  246.88
2048                  257.86
4096                  262.86
8192                  263.15
16384                 289.38
32768                 316.94
65536                 583.58
131072                719.13
262144                870.65
524288               1115.81
1048576              1664.15
2097152              2619.33
4194304              4278.52
