# OSU MPI_Put Latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     118.64
2                     117.98
4                     117.81
8                     119.94
16                    119.29
32                    117.66
64                    116.72
128                   116.62
256                   118.83
512                   117.07
1024                  122.62
2048                  130.96
4096                  138.10
8192                  162.82
16384                 182.32
32768                 211.01
65536                 376.78
131072                441.02
262144                487.06
524288                597.26
1048576               846.53
2097152              1281.79
4194304              2094.78
