# OSU MPI_Put Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.53
2                       1.04
4                       2.06
8                       4.10
16                      7.94
32                     15.30
64                     32.01
128                    55.41
256                   108.20
512                   187.98
1024                  286.36
2048                  362.92
4096                  323.89
8192                  358.62
16384                 661.57
32768                 985.94
65536                1012.77
131072               1466.31
262144               1856.87
524288               2093.17
1048576              1965.39
2097152              1901.57
4194304              1956.79
