# OSU MPI_Put Bi-directional Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Size      Bandwidth (MB/s)
1                       1.10
2                       2.18
4                       3.89
8                       8.99
16                     17.51
32                     34.93
64                     60.58
128                    97.10
256                   202.89
512                   317.00
1024                  430.83
2048                  580.16
4096                  478.00
8192                  509.45
16384                 934.74
32768                1343.87
65536                1058.72
131072               1438.62
262144               1742.19
524288               1761.96
1048576              1928.09
2097152              2142.91
4194304              2243.68
