# OSU MPI_Put Latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                    1907.18
2                    2021.62
4                    1932.61
8                    1984.30
16                   2022.26
32                   1931.50
64                   2016.32
128                  2010.00
256                  1979.04
512                  1993.74
1024                 1990.06
2048                 1982.00
4096                 1983.60
8192                 2014.80
16384                2079.00
32768                1999.49
65536                4068.88
131072               3994.00
262144               4146.00
524288               4276.83
1048576              5456.03
2097152              9407.04
4194304             19134.00
