# OSU MPI_Put Latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                      99.54
2                     100.42
4                     100.09
8                     101.22
16                    103.32
32                    100.28
64                    118.73
128                   131.04
256                   128.06
512                   129.84
1024                  132.86
2048                  135.29
4096                  115.90
8192                  137.38
16384                 166.94
32768                 212.69
65536                 394.39
131072                433.87
262144                510.42
524288                609.15
1048576               832.93
2097152              1298.72
4194304              2203.22
