# OSU MPI_Get latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     109.28
2                     106.52
4                     106.56
8                     110.37
16                    106.70
32                    107.33
64                    106.25
128                   107.26
256                   107.69
512                   108.41
1024                  108.16
2048                  110.77
4096                  113.04
8192                  117.90
16384                 134.43
32768                 154.46
65536                 280.76
131072                317.24
262144                387.89
524288                535.63
1048576               777.59
2097152              1144.94
4194304              2081.58
